40 130 563 227 685 	 132 561 229 684 	 122 550 202 679 	 8 -8 11 -4 	 2 -2 2 -1
40 924 355 1027 494 	 927 355 1030 494 	 923 344 1019 488 	 15 3 12 0 	 3 0 3 0
40 88 162 241 408 	 85 162 243 408 	 69 152 234 408 	 -12 0 10 -2 	 -3 0 2 0
40 173 320 418 492 	 175 320 418 488 	 170 312 408 484 	 11 0 0 -16 	 2 0 0 -4
40 414 382 820 481 	 416 382 821 481 	 410 376 809 472 	 10 -2 4 0 	 2 0 1 0
41 335 93 772 568 	 331 93 774 568 	 324 88 762 568 	 -17 0 10 -1 	 -4 0 2 0
41 127 563 225 685 	 130 563 227 685 	 123 552 218 680 	 12 0 9 -1 	 3 0 2 0
41 923 355 1025 494 	 924 355 1027 494 	 921 344 1018 488 	 5 -3 10 0 	 1 0 2 0
41 85 163 239 408 	 88 162 241 408 	 75 151 234 408 	 12 -4 9 -2 	 3 -1 2 0
41 171 320 415 494 	 173 320 418 492 	 170 312 395 486 	 11 -1 12 -8 	 2 0 3 -2
41 412 382 818 481 	 414 382 820 481 	 410 376 810 472 	 9 -2 10 -1 	 2 0 2 0
42 339 93 769 568 	 335 93 772 568 	 340 88 763 568 	 -16 0 13 -1 	 -4 0 3 0
42 123 564 221 686 	 127 563 225 685 	 124 551 220 679 	 16 -4 16 -4 	 4 -1 4 -1
42 920 355 1022 494 	 923 355 1025 494 	 907 344 1019 488 	 13 -1 14 0 	 3 0 3 0
42 82 163 236 408 	 85 163 239 408 	 75 152 235 408 	 12 0 13 -2 	 3 0 3 0
42 168 321 412 494 	 171 320 415 494 	 155 311 411 488 	 15 -5 13 -1 	 3 -1 3 0
42 409 382 815 481 	 412 382 818 481 	 411 376 811 472 	 13 -2 13 -1 	 3 0 3 0
43 335 93 766 568 	 339 93 769 568 	 332 88 763 568 	 16 0 15 0 	 4 0 3 0
43 119 564 217 687 	 123 564 221 686 	 108 552 220 679 	 17 -3 16 -4 	 4 0 4 -1
43 917 355 1018 494 	 920 355 1022 494 	 907 344 1020 488 	 14 1 16 0 	 3 0 4 0
43 79 163 233 408 	 82 163 236 408 	 75 152 235 408 	 12 0 14 1 	 3 0 3 0
43 164 322 409 494 	 168 321 412 494 	 156 311 411 488 	 16 -4 15 -1 	 4 -1 3 0
43 406 382 811 481 	 409 382 815 481 	 395 376 812 472 	 15 -1 16 0 	 3 0 4 0
44 327 94 763 568 	 335 93 766 568 	 320 87 763 568 	 32 -4 13 -2 	 8 -1 3 0
44 116 565 214 688 	 119 564 217 687 	 107 551 203 679 	 15 -5 15 -6 	 3 -1 3 -1
44 914 355 1017 494 	 917 355 1018 494 	 907 344 1017 488 	 14 -2 4 0 	 3 0 1 0
44 76 163 230 409 	 79 163 233 408 	 75 152 219 407 	 12 0 15 -5 	 3 0 3 -1
44 160 323 406 495 	 164 322 409 494 	 156 311 395 487 	 16 -4 14 -4 	 4 -1 3 -1
44 403 382 808 481 	 406 382 811 481 	 395 376 811 472 	 13 -2 14 -2 	 3 0 3 0
45 330 94 760 568 	 327 94 763 568 	 325 88 763 568 	 -13 0 13 -2 	 -3 0 3 0
45 114 566 210 690 	 116 565 214 688 	 106 551 204 678 	 10 -7 16 -8 	 2 -1 4 -2
45 910 355 1013 494 	 914 355 1017 494 	 908 344 1004 488 	 18 3 16 0 	 4 0 4 0
45 73 164 227 410 	 76 163 230 409 	 75 151 219 407 	 12 -4 14 -4 	 3 -1 3 -1
45 156 324 403 495 	 160 323 406 495 	 156 311 395 488 	 16 -4 12 0 	 4 -1 3 0
45 400 383 806 481 	 403 382 808 481 	 395 375 806 476 	 13 -4 8 0 	 3 -1 2 0
46 325 95 757 568 	 330 94 760 568 	 317 87 747 568 	 22 -4 13 -2 	 5 -1 3 0
46 111 567 207 691 	 114 566 210 690 	 107 551 203 679 	 15 -7 14 -7 	 3 -1 3 -1
46 907 355 1010 494 	 910 355 1013 494 	 907 344 1003 488 	 14 -1 12 0 	 3 0 3 0
46 70 165 224 411 	 73 164 227 410 	 59 151 219 407 	 12 -4 14 -6 	 3 -1 3 -1
46 152 325 400 496 	 156 324 403 495 	 140 311 395 487 	 16 -4 13 -4 	 4 -1 3 -1
46 397 384 803 481 	 400 383 806 481 	 395 375 795 472 	 13 -4 12 -2 	 3 -1 3 0
47 332 95 754 568 	 325 95 757 568 	 337 88 747 568 	 -28 0 13 -1 	 -7 0 3 0
47 107 568 204 691 	 111 567 207 691 	 108 551 203 680 	 18 -5 12 -1 	 4 -1 3 0
47 904 355 1009 494 	 907 355 1010 494 	 891 344 1001 488 	 13 -1 4 0 	 3 0 1 0
47 67 167 221 412 	 70 165 224 411 	 75 150 219 407 	 12 -8 15 -6 	 3 -2 3 -1
47 148 326 397 497 	 152 325 400 496 	 140 311 395 487 	 16 -4 14 -4 	 4 -1 3 -1
47 394 385 800 481 	 397 384 803 481 	 395 375 795 472 	 13 -4 13 -1 	 3 -1 3 0
48 330 95 751 568 	 332 95 754 568 	 330 88 747 568 	 8 0 14 0 	 2 0 3 0
48 105 568 200 692 	 107 568 204 691 	 186 552 204 679 	 8 0 16 -5 	 2 0 4 -1
48 901 355 1005 494 	 904 355 1009 494 	 891 344 1004 488 	 14 1 16 0 	 3 0 4 0
48 64 167 218 412 	 67 167 221 412 	 59 152 219 408 	 12 0 15 -3 	 3 0 3 0
48 144 326 393 497 	 148 326 397 497 	 140 312 392 492 	 17 -3 16 0 	 4 0 4 0
48 391 385 797 481 	 394 385 800 481 	 379 376 795 472 	 14 -2 13 0 	 3 0 3 0
49 328 95 748 568 	 330 95 751 568 	 330 88 747 568 	 8 0 13 0 	 2 0 3 0
49 101 568 196 693 	 105 568 200 692 	 140 552 188 679 	 16 -3 16 -4 	 4 0 4 -1
49 898 355 1001 494 	 901 355 1005 494 	 891 344 1004 488 	 13 1 16 0 	 3 0 4 0
49 61 167 215 412 	 64 167 218 412 	 59 152 203 408 	 12 0 15 -3 	 3 0 3 0
49 140 327 390 497 	 144 326 393 497 	 140 311 379 488 	 16 -4 14 -1 	 4 -1 3 0
49 388 385 794 481 	 391 385 797 481 	 383 380 795 472 	 13 1 13 1 	 3 0 3 0
50 318 95 745 568 	 328 95 748 568 	 338 88 747 568 	 40 0 15 2 	 10 0 3 0
50 97 568 192 693 	 101 568 196 693 	 92 552 188 680 	 19 -2 17 -2 	 4 0 4 0
50 895 355 997 496 	 898 355 1001 494 	 891 344 988 486 	 14 2 16 -8 	 3 0 4 -2
50 61 167 211 412 	 61 167 215 412 	 56 152 204 408 	 0 0 17 0 	 0 0 4 0
50 134 326 386 497 	 140 327 390 497 	 126 313 380 488 	 24 4 16 0 	 6 1 4 0
50 385 385 790 481 	 388 385 794 481 	 379 376 792 476 	 15 1 16 0 	 3 0 4 0
51 314 95 742 568 	 318 95 745 568 	 316 88 731 568 	 16 0 14 -1 	 4 0 3 0
51 92 568 188 694 	 97 568 192 693 	 157 552 188 679 	 20 0 16 -4 	 5 0 4 -1
51 892 355 993 496 	 895 355 997 496 	 891 344 988 488 	 14 0 16 0 	 3 0 4 0
51 61 167 208 412 	 61 167 211 412 	 72 152 203 408 	 0 0 15 -2 	 0 0 3 0
51 130 326 383 497 	 134 326 386 497 	 124 312 379 488 	 18 -2 15 -3 	 4 0 3 0
51 382 385 787 481 	 385 385 790 481 	 379 376 779 472 	 14 -2 15 0 	 3 0 3 0
52 310 95 739 568 	 314 95 742 568 	 316 88 731 568 	 18 -1 12 1 	 4 0 3 0
52 88 568 185 695 	 92 568 188 694 	 140 552 171 679 	 16 2 15 -4 	 4 0 3 -1
52 889 355 993 495 	 892 355 993 496 	 891 344 984 489 	 14 2 0 4 	 3 0 0 1
52 59 167 205 412 	 61 167 208 412 	 74 152 203 408 	 10 0 14 -2 	 2 0 3 0
52 126 326 380 497 	 130 326 383 497 	 124 312 379 488 	 16 -2 13 -1 	 4 0 3 0
52 379 385 783 481 	 382 385 787 481 	 379 376 784 476 	 14 -1 16 0 	 3 0 4 0
53 306 95 736 568 	 310 95 739 568 	 300 88 731 568 	 16 0 12 1 	 4 0 3 0
53 84 568 181 696 	 88 568 185 695 	 76 552 76 695 	 18 -1 16 -4 	 4 0 4 -1
53 887 355 990 495 	 889 355 993 495 	 874 344 987 488 	 8 0 13 3 	 2 0 3 0
53 57 167 202 412 	 59 167 205 412 	 58 152 203 408 	 8 0 14 -1 	 2 0 3 0
53 122 326 377 497 	 126 326 380 497 	 124 312 379 488 	 16 0 13 0 	 4 0 3 0
53 376 385 780 481 	 379 385 783 481 	 363 376 779 472 	 13 -1 15 3 	 3 0 3 0
54 298 95 733 568 	 306 95 736 568 	 320 88 731 568 	 32 0 13 0 	 8 0 3 0
54 80 568 178 697 	 84 568 181 696 	 108 552 171 695 	 16 -3 12 -4 	 4 0 3 -1
54 884 355 987 495 	 887 355 990 495 	 875 344 987 488 	 14 3 13 0 	 3 0 3 0
54 54 166 199 412 	 57 167 202 412 	 75 153 187 408 	 12 4 15 -2 	 3 1 3 0
54 118 326 374 497 	 122 326 377 497 	 108 312 363 488 	 17 0 14 -1 	 4 0 3 0
54 373 385 777 481 	 376 385 780 481 	 363 376 779 472 	 13 0 12 0 	 3 0 3 0
55 296 95 731 568 	 298 95 733 568 	 298 88 730 568 	 8 0 11 0 	 2 0 2 0
55 77 568 174 697 	 80 568 178 697 	 75 552 172 696 	 13 -3 16 0 	 3 0 4 0
55 882 355 985 495 	 884 355 987 495 	 874 344 970 488 	 11 1 11 0 	 2 0 2 0
55 51 166 197 412 	 54 166 199 412 	 43 152 186 408 	 12 0 9 2 	 3 0 2 0
55 115 326 372 497 	 118 326 374 497 	 107 312 362 488 	 12 -3 11 -1 	 3 0 2 0
55 371 385 775 481 	 373 385 777 481 	 362 376 762 472 	 11 -1 11 0 	 2 0 2 0
56 296 95 728 568 	 296 95 731 568 	 280 88 731 568 	 0 0 12 -1 	 0 0 3 0
56 74 568 171 698 	 77 568 174 697 	 123 552 155 695 	 15 2 12 -4 	 3 0 3 -1
56 879 355 985 495 	 882 355 985 495 	 875 344 984 488 	 12 0 0 0 	 3 0 0 0
56 48 166 195 412 	 51 166 197 412 	 43 152 186 408 	 12 0 9 2 	 3 0 2 0
56 110 326 369 497 	 115 326 372 497 	 109 312 363 488 	 20 0 13 -3 	 5 0 3 0
56 368 385 771 481 	 371 385 775 481 	 363 376 768 476 	 13 -2 16 0 	 3 0 4 0
57 296 95 726 568 	 296 95 728 568 	 280 88 714 568 	 0 0 9 -1 	 0 0 2 0
57 72 568 171 699 	 74 568 171 698 	 122 552 168 695 	 11 -3 0 -4 	 2 0 0 -1
57 877 355 981 495 	 879 355 985 495 	 874 344 972 488 	 9 0 16 0 	 2 0 4 0
57 48 166 193 412 	 48 166 195 412 	 40 152 186 408 	 0 0 10 -2 	 0 0 2 0
57 107 326 367 497 	 110 326 369 497 	 107 312 362 488 	 12 -2 10 -2 	 3 0 2 0
57 366 385 769 481 	 368 385 771 481 	 362 376 762 472 	 10 -2 8 0 	 2 0 2 0
58 299 95 724 568 	 296 95 726 568 	 309 88 714 568 	 -12 0 9 -1 	 -3 0 2 0
58 69 568 168 699 	 72 568 171 699 	 171 552 171 696 	 12 0 12 0 	 3 0 3 0
58 875 355 979 495 	 877 355 981 495 	 874 344 970 488 	 8 0 8 0 	 2 0 2 0
58 45 166 191 412 	 48 166 193 412 	 43 152 186 408 	 12 0 9 -2 	 3 0 2 0
58 104 327 365 497 	 107 326 367 497 	 91 311 362 488 	 12 -4 8 -2 	 3 -1 2 0
58 364 385 769 481 	 366 385 769 481 	 362 376 764 476 	 9 -2 0 0 	 2 0 0 0
59 303 95 722 568 	 299 95 724 568 	 292 88 714 568 	 -16 0 10 -2 	 -4 0 2 0
59 66 569 165 701 	 69 568 168 699 	 59 567 155 694 	 14 -5 12 -8 	 3 -1 3 -2
59 873 355 978 495 	 875 355 979 495 	 874 344 969 488 	 9 0 4 0 	 2 0 1 0
59 42 167 188 413 	 45 166 191 412 	 43 151 187 407 	 12 -4 12 -4 	 3 -1 3 -1
59 101 328 362 498 	 104 327 365 497 	 107 311 363 487 	 12 -4 12 -4 	 3 -1 3 -1
59 362 385 765 481 	 364 385 769 481 	 362 376 768 476 	 10 -3 16 0 	 2 0 4 0
60 294 91 791 580
60 52 580 154 706
60 857 352 965 485
60 1219 75 1278 433
60 149 338 305 459
60 0 168 170 421
60 149 1 1116 194
60 977 130 1079 262
60 1153 397 1278 567
61 294 91 792 580 	 294 91 791 580 	 296 88 791 568 	 0 0 -4 0 	 0 0 -1 0
61 49 581 151 707 	 52 580 154 706 	 43 567 139 695 	 13 -5 13 -5 	 3 -1 3 -1
61 853 351 962 485 	 857 352 965 485 	 844 345 955 472 	 16 4 12 0 	 4 1 3 0
61 1212 75 1276 433 	 1219 75 1278 433 	 1215 72 1258 424 	 29 0 11 2 	 7 0 2 0
61 146 338 303 459 	 149 338 305 459 	 139 328 298 456 	 13 -3 11 -3 	 3 0 2 0
61 -3 168 167 421 	 0 168 170 421 	 11 152 155 408 	 12 0 12 -3 	 3 0 3 0
61 146 1 1116 193 	 149 1 1116 194 	 155 8 1112 185 	 15 -2 0 4 	 3 0 0 1
61 974 130 1077 262 	 977 130 1079 262 	 971 120 1066 248 	 15 0 11 1 	 3 0 2 0
61 1149 396 1277 567 	 1153 397 1278 567 	 1148 393 1277 564 	 16 4 6 1 	 4 1 1 0
62 294 91 789 580 	 294 91 792 580 	 280 88 303 580 	 0 0 14 -1 	 0 0 3 0
62 46 582 148 708 	 49 581 151 707 	 43 567 139 695 	 13 -4 13 -4 	 3 -1 3 -1
62 851 351 962 485 	 853 351 962 485 	 842 344 892 484 	 10 1 2 0 	 2 0 0 0
62 1213 74 1273 432 	 1212 75 1276 433 	 1207 73 1275 425 	 -5 4 12 4 	 -1 1 3 1
62 143 338 301 459 	 146 338 303 459 	 139 328 298 456 	 12 -2 11 -1 	 3 0 2 0
62 143 1 1113 192 	 146 1 1116 193 	 151 4 1099 185 	 14 -1 12 4 	 3 0 3 1
62 973 130 1075 262 	 974 130 1077 262 	 969 120 1066 248 	 4 3 11 2 	 1 0 2 0
62 1145 396 1280 575 	 1149 396 1277 567 	 1160 388 1141 560 	 16 0 -12 -32 	 4 0 -3 -8
63 293 91 784 580 	 294 91 789 580 	 281 88 781 568 	 4 0 20 0 	 1 0 5 0
63 42 583 146 708 	 46 582 148 708 	 44 567 138 696 	 16 -5 8 0 	 4 -1 2 0
63 851 352 957 485 	 851 351 962 485 	 840 343 913 484 	 0 -4 23 0 	 0 -1 5 0
63 1212 73 1270 431 	 1213 74 1273 432 	 1209 73 1259 425 	 7 4 13 4 	 1 1 3 1
63 140 338 299 459 	 143 338 301 459 	 139 328 298 456 	 15 -2 11 1 	 3 0 2 0
63 139 1 1109 191 	 143 1 1113 192 	 140 8 1084 185 	 17 1 16 4 	 4 0 4 1
63 968 130 1072 262 	 973 130 1075 262 	 973 120 1067 248 	 22 1 12 3 	 5 0 3 0
63 1141 396 1277 574 	 1145 396 1280 575 	 1132 392 1275 569 	 16 0 13 4 	 4 0 3 1
64 293 91 740 584 	 293 91 784 580 	 280 88 484 580 	 0 0 177 -16 	 0 0 44 -4
64 38 583 143 710 	 42 583 146 708 	 92 568 139 694 	 16 -1 15 -10 	 4 0 3 -2
64 849 352 953 485 	 851 352 957 485 	 842 344 956 472 	 11 -1 16 0 	 2 0 4 0
64 1208 72 1267 431 	 1212 73 1270 431 	 1196 57 1259 424 	 16 4 13 1 	 4 1 3 0
64 136 339 296 460 	 140 338 299 459 	 124 327 299 455 	 16 -5 14 -6 	 4 -1 3 -1
64 135 1 1105 191 	 139 1 1109 191 	 140 8 1100 184 	 18 -2 16 0 	 4 0 4 0
64 965 130 1069 262 	 968 130 1072 262 	 955 120 1067 248 	 15 1 13 1 	 3 0 3 0
64 1137 396 1275 574 	 1141 396 1277 574 	 1132 392 1270 572 	 16 0 10 1 	 4 0 2 0
65 304 91 735 585 	 293 91 740 584 	 285 88 733 583 	 -44 0 21 -4 	 -11 0 5 -1
65 34 584 138 712 	 38 583 143 710 	 92 567 109 710 	 19 -7 23 -11 	 4 -1 5 -2
65 846 352 947 485 	 849 352 953 485 	 843 344 882 484 	 13 -3 25 0 	 3 0 6 0
65 1204 72 1263 431 	 1208 72 1267 431 	 1196 56 1260 424 	 16 0 18 1 	 4 0 4 0
65 132 340 292 461 	 136 339 296 460 	 124 327 284 455 	 17 -7 17 -7 	 4 -1 4 -1
65 130 9 1105 191 	 135 1 1105 191 	 125 0 1096 184 	 20 -32 0 0 	 5 -8 0 0
65 961 130 1066 262 	 965 130 1069 262 	 956 120 1067 248 	 18 -3 15 -2 	 4 0 3 0
65 1133 398 1271 574 	 1137 396 1275 574 	 1132 390 1260 568 	 16 -8 17 0 	 4 -2 4 0
66 303 91 731 585 	 304 91 735 585 	 297 88 732 584 	 4 0 17 0 	 1 0 4 0
66 30 584 134 714 	 34 584 138 712 	 92 568 124 710 	 17 -3 16 -8 	 4 0 4 -2
66 843 352 943 485 	 846 352 947 485 	 843 344 940 472 	 12 0 16 0 	 3 0 4 0
66 1200 72 1260 431 	 1204 72 1263 431 	 1196 56 1259 424 	 16 0 15 3 	 4 0 3 0
66 128 341 289 461 	 132 340 292 461 	 124 327 283 456 	 16 -4 14 -2 	 4 -1 3 0
66 125 9 1101 191 	 130 9 1105 191 	 141 8 1100 184 	 20 -1 16 0 	 5 0 4 0
66 957 130 1062 262 	 961 130 1066 262 	 956 120 1052 248 	 16 1 16 1 	 4 0 4 0
66 1130 398 1267 573 	 1133 398 1271 574 	 1131 392 1260 569 	 12 0 17 4 	 3 0 4 1
67 295 91 731 585 	 303 91 731 585 	 288 88 728 584 	 32 0 0 0 	 8 0 0 0
67 26 584 130 715 	 30 584 134 714 	 60 568 124 711 	 18 -3 16 -4 	 4 0 4 -1
67 840 352 939 485 	 843 352 943 485 	 827 344 940 472 	 13 1 16 0 	 3 0 4 0
67 1197 72 1257 431 	 1200 72 1260 431 	 1195 56 1259 424 	 12 3 15 2 	 3 0 3 0
67 124 341 286 461 	 128 341 289 461 	 124 328 283 456 	 16 -1 15 -2 	 4 0 3 0
67 121 9 1098 191 	 125 9 1101 191 	 120 4 1083 184 	 16 0 12 0 	 4 0 3 0
67 955 130 1059 262 	 957 130 1062 262 	 950 124 1007 260 	 9 1 14 2 	 2 0 3 0
67 1126 397 1263 573 	 1130 398 1267 573 	 1116 393 1264 572 	 16 4 17 2 	 4 1 4 0
68 295 91 726 586 	 295 91 731 585 	 280 88 717 583 	 0 0 21 -4 	 0 0 5 -1
68 21 584 124 717 	 26 584 130 715 	 93 568 126 710 	 20 0 24 -9 	 5 0 6 -2
68 835 352 935 485 	 840 352 939 485 	 829 344 912 484 	 20 0 16 0 	 5 0 4 0
68 1193 72 1252 431 	 1197 72 1257 431 	 1196 56 1245 424 	 16 0 20 -1 	 4 0 5 0
68 119 342 282 462 	 124 341 286 461 	 109 327 284 455 	 21 -7 19 -5 	 5 -1 4 -1
68 116 9 1098 191 	 121 9 1098 191 	 125 8 1096 184 	 20 -1 0 0 	 5 0 0 0
68 953 130 1055 262 	 955 130 1059 262 	 954 120 1052 248 	 10 -1 17 -2 	 2 0 4 0
68 1122 397 1258 573 	 1126 397 1263 573 	 1116 392 1261 568 	 16 0 21 0 	 4 0 5 0
69 296 91 722 586 	 295 91 726 586 	 279 88 716 584 	 -4 0 19 0 	 -1 0 4 0
69 14 584 119 719 	 21 584 124 717 	 111 568 109 710 	 28 0 23 -10 	 7 0 5 -2
69 830 352 931 485 	 835 352 935 485 	 829 344 880 484 	 20 0 16 -2 	 5 0 4 0
69 1189 72 1247 431 	 1193 72 1252 431 	 1180 56 1245 424 	 18 -3 21 0 	 4 0 5 0
69 114 344 277 463 	 119 342 282 462 	 109 326 269 455 	 20 -10 20 -4 	 5 -2 5 -1
69 116 9 1096 191 	 116 9 1098 191 	 104 8 1098 184 	 0 0 8 0 	 0 0 2 0
69 945 130 1050 262 	 953 130 1055 262 	 944 120 1053 248 	 34 -3 20 -2 	 8 0 5 0
69 1117 397 1253 573 	 1122 397 1258 573 	 1117 392 1245 568 	 20 0 20 0 	 5 0 5 0
70 297 91 722 586 	 296 91 722 586 	 295 88 712 584 	 -6 0 -2 0 	 -1 0 0 0
70 9 586 114 720 	 14 584 119 719 	 13 582 93 711 	 21 -8 20 -7 	 5 -2 5 -1
70 824 351 927 487 	 830 352 931 485 	 814 345 924 470 	 24 4 16 -8 	 6 1 4 -2
70 1184 72 1243 431 	 1189 72 1247 431 	 1181 56 1244 424 	 20 0 18 2 	 5 0 4 0
70 109 344 273 464 	 114 344 277 463 	 109 328 268 455 	 21 -3 17 -4 	 5 0 4 -1
70 111 9 1091 191 	 116 9 1096 191 	 109 8 1085 184 	 23 -1 22 0 	 5 0 5 0
70 941 130 1046 262 	 945 130 1050 262 	 940 120 1048 252 	 16 0 16 0 	 4 0 4 0
70 1110 397 1248 573 	 1117 397 1253 573 	 1103 392 1245 568 	 28 0 20 3 	 7 0 5 0
71 298 91 718 586 	 297 91 722 586 	 327 88 684 584 	 -7 0 17 -3 	 -1 0 4 0
71 3 588 108 722 	 9 586 114 720 	 14 582 94 710 	 24 -8 25 -9 	 6 -2 6 -2
71 821 352 923 487 	 824 351 927 487 	 811 343 924 472 	 12 -4 16 0 	 3 -1 4 0
71 1179 72 1238 431 	 1184 72 1243 431 	 1181 56 1229 424 	 20 0 21 1 	 5 0 5 0
71 103 344 268 465 	 109 344 273 464 	 94 328 269 455 	 24 -2 20 -5 	 6 0 5 -1
71 105 9 1087 191 	 111 9 1091 191 	 110 8 1084 184 	 24 -2 19 0 	 6 0 4 0
71 938 130 1042 262 	 941 130 1046 262 	 939 120 1036 248 	 14 -1 19 -1 	 3 0 4 0
71 1105 397 1243 573 	 1110 397 1248 573 	 1101 392 1245 568 	 20 0 21 2 	 5 0 5 0
72 291 91 714 586 	 298 91 718 586 	 287 88 716 584 	 28 0 17 0 	 7 0 4 0
72 -2 589 104 725 	 3 588 108 722 	 13 583 108 709 	 22 -5 16 -12 	 5 -1 4 -3
72 817 352 919 487 	 821 352 923 487 	 812 344 908 472 	 17 2 16 0 	 4 0 4 0
72 1173 71 1233 430 	 1179 72 1238 431 	 1166 57 1229 425 	 24 4 20 4 	 6 1 5 1
72 92 344 263 466 	 103 344 268 465 	 115 328 253 455 	 44 0 20 -4 	 11 0 5 -1
72 99 9 1083 191 	 105 9 1087 191 	 94 8 1084 184 	 24 0 16 0 	 6 0 4 0
72 936 130 1038 262 	 938 130 1042 262 	 938 120 1036 248 	 10 3 19 3 	 2 0 4 0
72 1101 397 1238 572 	 1105 397 1243 573 	 1100 392 1229 569 	 18 3 20 4 	 4 0 5 1
73 292 91 710 586 	 291 91 714 586 	 279 88 684 584 	 -4 0 16 -3 	 -1 0 4 0
73 814 352 916 488 	 817 352 919 487 	 811 344 811 487 	 15 -1 12 -4 	 3 0 3 -1
73 1167 70 1229 430 	 1173 71 1233 430 	 1166 57 1228 424 	 24 4 17 2 	 6 1 4 0
73 91 344 259 467 	 92 344 263 466 	 153 328 252 455 	 4 0 16 -4 	 1 0 4 -1
73 93 9 1080 190 	 99 9 1083 191 	 94 8 1067 185 	 24 -2 12 4 	 6 0 3 1
73 931 130 1034 262 	 936 130 1038 262 	 925 120 1036 248 	 20 0 18 0 	 5 0 4 0
73 1096 397 1234 572 	 1101 397 1238 572 	 1085 392 1228 568 	 20 3 18 3 	 5 0 4 0
74 288 91 706 587 	 292 91 710 586 	 284 88 700 583 	 16 0 16 -4 	 4 0 4 -1
74 810 352 912 488 	 814 352 916 488 	 812 344 908 488 	 16 2 16 1 	 4 0 4 0
74 1164 69 1225 429 	 1167 70 1229 430 	 1163 57 1228 425 	 15 4 18 5 	 3 1 4 1
74 86 344 254 468 	 91 344 259 467 	 77 328 253 455 	 22 -2 20 -4 	 5 0 5 -1
74 87 9 1072 190 	 93 9 1080 190 	 78 8 1072 184 	 24 0 32 0 	 6 0 8 0
74 929 130 1030 262 	 931 130 1034 262 	 922 120 1020 248 	 10 3 17 3 	 2 0 4 0
74 1092 396 1230 571 	 1096 397 1234 572 	 1084 393 1228 569 	 16 4 17 4 	 4 1 4 1
75 286 91 702 587 	 288 91 706 587 	 282 88 700 584 	 9 0 17 0 	 2 0 4 0
75 807 352 908 488 	 810 352 912 488 	 795 344 908 488 	 14 1 16 0 	 3 0 4 0
75 1160 69 1221 429 	 1164 69 1225 429 	 1148 56 1224 428 	 16 0 16 0 	 4 0 4 0
75 86 344 250 468 	 86 344 254 468 	 152 328 252 456 	 0 0 16 0 	 0 0 4 0
75 82 9 1068 190 	 87 9 1072 190 	 81 4 1068 184 	 22 0 16 0 	 5 0 4 0
75 923 130 1026 262 	 929 130 1030 262 	 926 120 1020 248 	 25 0 17 1 	 6 0 4 0
75 1090 396 1226 570 	 1092 396 1230 571 	 1082 392 1228 569 	 8 0 17 4 	 2 0 4 1
76 279 91 700 587 	 286 91 702 587 	 271 88 698 584 	 28 0 11 0 	 7 0 2 0
76 804 352 904 488 	 807 352 908 488 	 795 344 908 488 	 13 2 16 0 	 3 0 4 0
76 1156 68 1218 428 	 1160 69 1221 429 	 1148 57 1211 425 	 16 4 14 5 	 4 1 3 1
76 82 344 247 468 	 86 344 250 468 	 76 328 235 456 	 19 0 14 -3 	 4 0 3 0
76 77 9 1064 189 	 82 9 1068 190 	 81 4 1052 185 	 22 1 16 4 	 5 0 4 1
76 921 129 1023 262 	 923 130 1026 262 	 922 121 1019 248 	 8 4 13 2 	 2 1 3 0
76 1084 396 1223 569 	 1090 396 1226 570 	 1086 392 1211 569 	 24 0 13 4 	 6 0 3 1
77 279 91 698 587 	 279 91 700 587 	 264 88 698 584 	 0 0 8 0 	 0 0 2 0
77 801 352 901 488 	 804 352 904 488 	 795 344 891 488 	 14 0 15 1 	 3 0 3 0
77 1152 67 1214 428 	 1156 68 1218 428 	 1148 57 1212 424 	 16 4 16 3 	 4 1 4 0
77 78 344 243 469 	 82 344 247 468 	 124 328 236 455 	 16 0 17 -4 	 4 0 4 -1
77 72 9 1061 189 	 77 9 1064 189 	 77 8 1051 184 	 20 -2 15 0 	 5 0 3 0
77 916 129 1020 262 	 921 129 1023 262 	 909 120 1019 248 	 21 0 15 1 	 5 0 3 0
77 1080 396 1219 568 	 1084 396 1223 569 	 1068 392 1212 569 	 16 0 18 4 	 4 0 4 1
78 280 91 690 587 	 279 91 698 587 	 263 88 688 584 	 -7 0 32 0 	 -1 0 8 0
78 798 352 896 488 	 801 352 901 488 	 795 344 893 488 	 14 0 20 0 	 3 0 5 0
78 1148 67 1210 428 	 1152 67 1214 428 	 1148 56 1212 424 	 16 0 16 3 	 4 0 4 0
78 78 344 240 470 	 78 344 243 469 	 120 328 143 467 	 0 0 15 -6 	 0 0 3 -1
78 67 9 1057 188 	 72 9 1061 189 	 65 4 1052 185 	 23 -2 16 4 	 5 0 4 1
78 911 129 1016 262 	 916 129 1020 262 	 909 120 1020 248 	 21 0 16 2 	 5 0 4 0
78 1076 396 1216 568 	 1080 396 1219 568 	 1068 392 1147 568 	 16 0 15 3 	 4 0 3 0
79 278 91 690 587 	 280 91 690 587 	 266 88 680 584 	 8 0 0 0 	 2 0 0 0
79 795 352 892 488 	 798 352 896 488 	 795 344 876 488 	 12 1 16 0 	 3 0 4 0
79 1144 66 1207 428 	 1148 67 1210 428 	 1132 57 1191 428 	 16 4 13 1 	 4 1 3 0
79 78 344 237 470 	 78 344 240 470 	 88 328 235 456 	 0 0 14 -3 	 0 0 3 0
79 63 9 1056 187 	 67 9 1057 188 	 64 4 1049 185 	 19 0 7 4 	 4 0 1 1
